credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,all_other,0.1505,69.39,9.67501734,20.51,687,2040.0,4898,98.0,0,0,0,0
1,credit_card,0.0894,559.18,11.05089001,12.34,782,14100.04167,8943,21.2,1,0,0,1
1,home_improvement,0.0712,92.8,11.44035477,0.0,812,8250.0,368,1.2,0,0,0,0
1,major_purchase,0.1189,331.64,11.35040654,11.86,732,6481.0,35166,67.2,0,0,0,0
1,debt_consolidation,0.0964,802.47,10.77895629,9.78,742,2550.0,8283,12.7,4,0,0,0
1,small_business,0.16,527.36,10.81977828,7.92,702,4139.958333,5918,98.6,1,0,0,1
1,debt_consolidation,0.1411,290.95,9.998615898,10.15,682,6720.041667,8451,89.9,2,0,0,0
1,debt_consolidation,0.1253,174.03,10.16585182,21.0,692,4080.0,7839,37.7,2,0,0,0
1,all_other,0.1148,164.85,10.30895266,16.4,782,5910.041667,1149,23.9,0,0,0,0
0,educational,0.16,114.27,9.798127037,20.2,662,1517.041667,1748,83.2,6,0,0,0
1,debt_consolidation,0.1347,339.23,11.22524339,8.54,742,4290.0,24485,26.3,5,0,0,0
1,all_other,0.08,175.49,10.69194491,0.95,797,6636.958333,2051,0.7,5,0,0,0
0,credit_card,0.1355,169.8,11.46163217,7.79,657,1964.958333,10978,98.9,4,0,0,0
1,credit_card,0.0951,192.23,11.60823564,16.87,722,8519.041667,67232,41.1,1,0,0,0
1,major_purchase,0.1158,59.43,10.73630972,17.3,712,2369.958333,7634,89.8,0,0,0,0
1,debt_consolidation,0.1316,675.41,11.22524339,6.75,702,5100.0,19894,78.6,0,0,1,0
1,debt_consolidation,0.0774,187.32,10.66895539,23.22,762,8099.0,11413,22.7,1,0,0,0
1,small_business,0.1284,504.27,11.35040654,11.92,722,5489.958333,27662,73.4,0,0,0,0
1,small_business,0.1146,411.97,11.32418334,14.16,707,6089.958333,41893,62.5,0,0,0,0
1,credit_card,0.1474,621.67,10.93310697,16.33,682,3270.0,18451,65.2,2,0,0,0
1,debt_consolidation,0.1253,133.87,10.46321762,2.3,692,3539.958333,1390,27.8,1,0,0,0
1,debt_consolidation,0.0774,156.1,11.26830288,9.27,747,3119.958333,13899,36.0,1,0,0,0
1,small_business,0.1347,203.54,10.59663473,4.62,677,2249.958333,7110,58.3,0,0,1,0
1,credit_card,0.074,186.36,11.60823564,12.86,787,9484.0,63621,13.2,0,0,0,0
1,debt_consolidation,0.08,188.02,11.42958733,5.07,752,8162.958333,21365,39.4,0,0,0,1
1,all_other,0.1134,329.0,10.81977828,12.05,692,1620.0,13744,62.2,0,0,0,0
1,credit_card,0.1411,479.21,11.00209984,22.14,677,5699.958333,14180,58.6,1,0,0,0
1,debt_consolidation,0.0838,403.36,11.08214255,7.26,757,5580.041667,4365,51.4,0,0,0,0
1,credit_card,0.0768,31.2,11.35040654,2.82,767,6300.0,7603,20.7,0,0,0,0
1,all_other,0.1379,136.31,11.16336799,8.19,712,4049.0,11352,98.7,2,0,0,1
1,debt_consolidation,0.1253,267.74,10.75798798,22.9,697,3660.0,7013,54.8,1,0,0,0
1,debt_consolidation,0.0768,212.1,10.54828447,22.98,772,3686.0,3041,7.7,3,0,0,0
1,major_purchase,0.0768,93.58,10.66886237,3.77,807,4711.0,133,0.3,0,0,0,0
1,credit_card,0.1385,341.04,11.8493977,7.25,697,3690.0,47134,50.7,3,0,0,1
1,debt_consolidation,0.0832,128.3,9.862665558,1.25,742,1981.0,296,2.0,0,0,0,0
0,all_other,0.0996,51.6,9.798127037,10.33,682,2910.0,6646,100.7,1,0,0,1
1,major_purchase,0.0859,292.4,10.12647109,22.9,757,2101.958333,3803,11.7,1,0,0,0
1,all_other,0.1122,98.53,10.40134951,22.79,682,9389.0,24218,85.3,2,0,0,0
1,debt_consolidation,0.1287,336.34,10.4341158,21.42,707,5100.0,14096,86.0,1,0,0,0
0,all_other,0.0712,30.94,10.81977828,1.1,772,5910.0,0,0.8,3,0,0,0
1,all_other,0.0894,270.06,10.83958091,14.26,737,2729.958333,9304,49.8,2,0,0,0
0,debt_consolidation,0.1461,517.13,11.3083583,18.2,682,3872.041667,80237,93.2,2,0,0,0
1,debt_consolidation,0.1316,445.77,11.00209984,7.26,697,3792.958333,10965,85.7,0,0,0,0
0,debt_consolidation,0.1533,364.82,10.59663473,11.76,647,1019.958333,12274,66.3,2,0,0,0
1,credit_card,0.1316,362.19,10.91508846,12.09,702,2219.958333,20854,49.3,2,0,0,0
0,debt_consolidation,0.1387,163.75,10.73639668,22.72,662,2010.0,0,71.7,6,0,0,0
1,debt_consolidation,0.1114,426.45,10.98529272,18.63,742,5520.0,25195,24.2,0,0,0,0
0,educational,0.1557,559.13,10.6454249,6.83,707,10410.04167,8044,30.7,8,0,0,0
1,credit_card,0.0743,155.38,11.15625052,4.56,812,9809.0,813,1.0,0,0,0,0
1,debt_consolidation,0.1379,190.83,10.46321762,12.89,687,1770.0,8364,48.1,1,0,0,1
1,debt_consolidation,0.1324,118.34,10.95080655,23.05,687,2730.0,45988,88.4,0,0,0,0
1,debt_consolidation,0.1062,452.58,11.24373798,15.41,717,3030.041667,18519,55.8,0,0,0,0
0,major_purchase,0.145,247.84,9.903487553,6.3,652,2070.041667,9978,83.8,1,2,0,0
0,small_business,0.1726,250.49,10.37349118,12.26,667,2520.0,26726,98.3,4,0,0,1
1,all_other,0.16,84.38,8.476371197,5.0,702,1320.0,299,99.7,0,0,0,0
1,all_other,0.1411,273.84,10.91501573,12.59,672,1650.041667,6844,75.2,2,0,0,0
1,debt_consolidation,0.1632,474.97,11.38287373,18.64,662,7920.0,6021,57.9,0,1,0,0
1,educational,0.1218,432.9,11.15625052,3.36,717,5070.0,8535,50.8,0,1,0,0
1,small_business,0.0963,481.42,11.8493977,10.13,782,15089.95833,3991,9.5,1,0,0,1
1,home_improvement,0.1229,406.91,10.55581274,9.31,687,5670.041667,2329,39.4,0,0,0,0
1,debt_consolidation,0.1183,198.81,11.00141627,15.91,702,2970.041667,18549,43.6,0,0,0,0
1,small_business,0.0964,642.02,11.47210347,2.86,737,2190.0,10296,42.5,0,0,0,1
1,all_other,0.1422,144.0,10.87804719,16.69,667,4710.0,5804,50.9,0,1,3,0
1,all_other,0.1189,198.99,11.15625052,7.23,722,2249.958333,4965,53.4,0,0,0,0
0,all_other,0.1324,169.05,10.83958091,9.22,657,4949.958333,3024,65.7,1,0,2,0
0,debt_consolidation,0.1343,186.46,10.49127422,16.03,652,2159.958333,3132,97.9,4,0,0,0
1,all_other,0.0894,285.95,10.4341158,4.91,737,1860.041667,2354,24.5,0,0,0,0
1,debt_consolidation,0.1209,156.31,10.59663473,21.93,712,4650.958333,3266,49.5,0,0,0,0
1,debt_consolidation,0.1039,292.06,10.49460201,14.45,707,1621.041667,4551,25.3,0,0,0,0
1,home_improvement,0.16,421.89,10.49127422,0.33,662,13080.0,12683,34.8,0,1,1,0
1,debt_consolidation,0.0832,188.91,10.59663473,2.82,742,2070.0,4712,25.3,0,0,0,0
1,all_other,0.0774,187.32,10.30895266,14.75,767,7860.0,7552,15.8,2,0,0,0
0,credit_card,0.1438,137.45,9.61580548,16.32,647,1049.0,4364,101.5,5,0,0,1
1,debt_consolidation,0.1322,540.81,11.00209984,11.76,707,4199.958333,8834,70.7,0,1,0,0
1,all_other,0.1474,207.23,10.37352243,12.45,672,2970.0,3633,44.9,2,0,0,0
1,major_purchase,0.1608,879.92,10.71441777,6.4,667,5160.0,12704,54.1,0,3,0,1
1,credit_card,0.1474,198.59,9.680344001,12.6,682,1263.0,5560,32.9,1,0,0,0
0,debt_consolidation,0.1853,233.08,9.809176873,0.99,667,1050.0,6758,90.1,0,0,0,0
1,debt_consolidation,0.1461,689.51,11.51292546,22.55,677,5699.958333,25920,36.8,0,2,0,0
1,all_other,0.08,235.03,10.71441777,7.17,797,6090.0,9409,11.1,1,0,0,0
1,debt_consolidation,0.0774,199.8,9.655026193,12.69,757,5850.0,7633,28.8,0,1,0,0
1,debt_consolidation,0.1357,509.53,11.22524339,12.62,702,3929.958333,6424,92.2,1,0,0,0
1,all_other,0.0705,61.8,10.71441777,3.68,777,7800.0,6669,23.8,0,0,0,0
1,debt_consolidation,0.1287,319.52,10.75790288,12.28,697,2855.0,6696,47.8,1,1,0,0
0,small_business,0.1533,870.71,11.8493977,23.81,712,7775.041667,60048,80.1,5,0,0,0
1,debt_consolidation,0.1273,570.63,11.09968017,22.75,707,3750.0,26146,76.2,0,0,0,0
1,debt_consolidation,0.1426,514.59,11.00429742,8.94,682,2400.041667,14917,64.3,0,0,0,0
0,all_other,0.1229,160.1,10.91508846,14.64,667,4229.958333,20749,89.1,6,1,0,1
1,credit_card,0.1357,713.34,11.87756858,13.95,707,6270.041667,25547,32.1,0,0,0,0
0,home_improvement,0.1071,202.13,11.1526727,10.63,697,3900.0,5031,59.2,4,0,0,1
1,debt_consolidation,0.1253,133.87,11.31442574,20.91,702,4590.0,36462,81.0,1,0,0,0
1,all_other,0.1095,147.22,10.62132735,13.26,717,2190.0,3596,33.0,3,0,0,0
0,home_improvement,0.1039,30.02,12.20906815,11.85,732,9779.0,133963,16.8,15,0,0,1
1,all_other,0.0807,165.47,10.91508846,12.0,797,8790.0,12430,19.2,1,0,0,0
1,debt_consolidation,0.0894,381.26,11.73606902,8.85,757,5729.958333,22949,46.7,0,0,0,0
1,credit_card,0.1191,169.18,11.20403338,18.11,687,4619.958333,22906,75.6,0,0,0,0
1,all_other,0.1025,323.85,11.15625052,9.09,747,4170.041667,2205,24.5,3,0,0,1
0,home_improvement,0.1531,167.12,11.48834585,6.27,662,4860.0,5416,67.7,5,0,1,0
1,all_other,0.1229,667.06,11.08214255,13.5,692,2370.041667,6045,34.9,1,0,1,1
0,all_other,0.1312,141.76,9.210340372,10.68,652,390.0,2942,58.8,6,0,0,0
0,all_other,0.097,160.64,10.42797937,7.24,717,1050.0,2208,15.7,3,0,0,0
1,debt_consolidation,0.1392,614.47,11.51292546,17.52,692,5010.041667,9360,43.7,0,0,0,0
1,debt_consolidation,0.1148,494.53,10.62132735,24.97,737,4140.041667,14630,60.5,3,0,0,0
1,major_purchase,0.0863,237.21,11.28978191,14.6,762,3370.958333,1127,3.8,1,0,0,0
1,debt_consolidation,0.1411,329.46,10.71441777,22.48,682,2309.958333,13575,73.8,0,0,0,1
1,home_improvement,0.1078,130.54,10.81977828,15.5,687,8369.0,10979,37.2,0,2,0,0
0,debt_consolidation,0.1683,302.33,11.00209984,14.68,682,11520.0,0,0.0,9,1,0,0
1,small_business,0.0964,802.47,11.22524339,17.06,767,5691.041667,12017,12.1,4,0,0,1
1,all_other,0.0988,322.11,11.50069093,14.32,722,7425.041667,31844,61.2,1,0,0,0
1,credit_card,0.0894,274.83,10.30895266,11.8,767,7080.0,3590,30.7,0,0,0,0
1,debt_consolidation,0.1442,481.36,10.66895539,7.67,672,4380.0,7106,67.7,0,0,0,0
1,credit_card,0.0894,285.95,10.46310334,7.58,752,2610.041667,10308,35.2,1,0,0,0
1,debt_consolidation,0.0859,379.33,11.04292184,9.02,777,13950.0,22054,25.9,2,0,0,0
0,debt_consolidation,0.1722,64.38,7.547501683,18.99,642,450.0,702,87.7,0,0,0,0
0,all_other,0.1412,140.37,11.1844214,1.57,652,1649.958333,3842,27.4,3,2,0,0
1,debt_consolidation,0.1422,617.12,11.14186178,17.57,682,3121.041667,26364,57.8,0,0,0,0
0,all_other,0.1324,20.29,9.546812609,22.03,662,750.0,195,65.0,0,0,0,0
1,credit_card,0.1253,259.37,10.08029393,3.27,757,4319.958333,1709,94.9,3,0,0,1
1,home_improvement,0.0945,128.04,11.48452599,13.16,732,2500.0,41248,5.3,3,0,0,0
1,small_business,0.1146,121.95,11.23848862,22.97,697,4290.0,47039,89.5,0,0,0,1
0,debt_consolidation,0.1474,241.76,10.48010092,19.38,672,3810.041667,6907,51.9,5,0,0,0
1,debt_consolidation,0.1221,399.78,10.85892207,17.12,702,4169.958333,15524,29.0,0,0,0,0
0,small_business,0.2121,94.47,11.37641822,5.21,687,12150.0,52702,41.1,6,2,0,0
0,debt_consolidation,0.1253,481.92,12.61153775,3.76,717,5700.041667,95564,82.2,5,0,0,1
1,debt_consolidation,0.1343,523.78,10.49127422,17.4,667,10380.04167,18403,73.3,0,1,0,0
1,major_purchase,0.1392,674.21,10.53049493,14.13,692,13620.04167,1466,16.9,0,4,0,0
1,all_other,0.1071,163.01,12.20607265,12.48,702,7319.958333,53087,69.9,1,0,0,1
1,debt_consolidation,0.1461,165.49,10.93310697,8.81,662,8220.0,5993,70.5,0,1,1,0
1,all_other,0.1496,207.87,11.20504069,18.43,662,5517.0,14417,82.9,0,0,0,0
1,debt_consolidation,0.1531,188.01,9.798127037,11.33,677,1710.0,3600,94.7,0,0,0,0
0,educational,0.1607,147.82,9.862665558,16.19,667,1260.041667,4445,53.5,4,0,0,1
1,debt_consolidation,0.1324,405.72,10.20359214,11.96,667,4890.041667,8671,61.5,0,0,0,0
1,small_business,0.0932,111.82,9.862665558,7.25,767,9662.958333,4160,40.8,0,0,0,0
0,all_other,0.145,385.52,11.00209984,5.74,657,1830.0,8181,87.0,0,0,0,1
1,small_business,0.1158,396.17,10.59663473,11.07,717,7230.0,17495,60.3,0,1,0,0
1,home_improvement,0.1719,142.99,10.52406404,9.35,667,4680.041667,4598,57.5,0,0,0,1
1,debt_consolidation,0.1183,115.97,10.66895539,23.79,707,2580.0,3564,57.5,1,0,0,0
0,debt_consolidation,0.1287,807.2,11.56171563,19.06,717,6780.041667,156798,38.3,2,0,0,0
1,small_business,0.1273,503.5,11.71177632,24.44,702,5880.0,52601,73.1,1,0,0,0
1,all_other,0.0894,508.35,11.69524702,23.1,782,6389.958333,78633,31.7,1,0,0,0
0,credit_card,0.1189,530.63,11.1124479,21.62,727,5490.0,9998,30.3,4,0,0,0
0,small_business,0.1347,376.55,10.96819829,21.27,737,8069.958333,37589,72.0,7,0,0,1
1,home_improvement,0.1095,654.28,11.11167148,18.89,777,8909.958333,12683,18.1,0,0,0,0
1,all_other,0.0768,65.5,10.92952915,3.59,757,7529.958333,14538,32.0,1,0,0,0
0,all_other,0.1357,169.85,10.6214249,18.53,712,4993.958333,2575,7.9,7,0,0,0
1,debt_consolidation,0.1322,162.25,10.6454249,15.6,677,2013.958333,9090,58.3,0,0,0,0
1,all_other,0.1311,67.49,10.1266311,6.19,717,4140.041667,0,0.0,0,0,0,0
1,debt_consolidation,0.1273,335.67,10.46310334,8.71,702,4530.041667,6907,29.3,0,0,0,0
1,debt_consolidation,0.08,219.36,10.46310334,15.81,797,4740.0,644,2.7,0,0,0,0
1,debt_consolidation,0.1114,492.08,11.22524339,7.81,722,7140.0,14340,71.3,0,0,0,0
1,debt_consolidation,0.1284,268.95,10.81977828,18.6,682,5162.0,8690,65.3,3,0,1,0
1,debt_consolidation,0.1189,563.79,10.71441777,19.44,722,3660.0,9583,38.5,3,0,0,0
1,debt_consolidation,0.1645,566.04,11.26446411,14.74,667,2730.041667,3745,89.2,3,0,0,0
1,credit_card,0.1183,165.67,11.47210347,23.75,702,7530.041667,66179,40.6,1,0,0,0
1,debt_consolidation,0.1284,504.27,10.30895266,12.92,717,10440.0,20105,33.4,3,0,0,0
0,debt_consolidation,0.1284,251.3,9.952277717,16.17,702,2760.0,27216,58.5,0,0,0,0
1,debt_consolidation,0.1114,433.01,11.73606902,7.62,752,6240.0,1847,4.6,0,0,0,0
1,debt_consolidation,0.1148,659.37,11.18266986,11.37,747,7380.0,26967,63.0,0,0,0,0
1,small_business,0.1186,828.69,10.858999,9.74,712,4859.041667,25852,60.5,0,0,0,0
0,debt_consolidation,0.1734,179.12,10.46310334,26.78,652,4230.0,5101,92.7,5,1,1,1
1,debt_consolidation,0.1103,818.83,11.99535161,9.38,722,3719.958333,7746,26.0,0,2,0,0
1,all_other,0.1039,243.38,10.30895266,10.24,702,10319.95833,10444,14.1,1,1,0,0
1,small_business,0.1189,663.28,10.78103746,10.55,792,5022.0,53287,0.2,5,0,0,1
1,all_other,0.0751,435.54,11.23321156,3.68,772,5130.0,11723,32.1,0,0,0,0
0,all_other,0.1947,405.87,10.81985828,3.17,672,3810.0,409,40.9,8,0,0,1
1,all_other,0.0751,124.44,10.18111929,16.5,737,2763.041667,3053,13.5,0,0,0,0
1,credit_card,0.1496,779.55,10.86856845,9.62,722,6210.0,12749,95.9,0,0,0,0
1,home_improvement,0.0894,317.72,11.23413706,5.58,762,2430.0,66,0.5,3,0,0,0
1,all_other,0.0859,205.47,11.33260191,11.48,737,2190.0,1653,6.6,1,0,0,0
1,home_improvement,0.1183,119.29,11.70354582,15.14,702,7529.958333,25998,74.6,1,0,0,0
1,all_other,0.08,188.02,10.05182135,8.95,757,4109.958333,1112,25.3,0,0,0,0
1,debt_consolidation,0.1411,171.15,10.15580148,6.2,697,3389.958333,4852,57.8,2,1,0,0
0,all_other,0.1154,98.99,11.22524339,18.26,672,2670.0,1393,43.5,7,0,0,0
1,debt_consolidation,0.1183,331.34,10.4125917,9.56,747,3300.0,9424,50.4,0,0,0,0
1,all_other,0.0775,307.53,11.15625052,9.09,797,6089.958333,1790,4.5,1,0,0,0
0,small_business,0.1576,300.46,10.49127422,22.53,647,2609.0,2066,18.1,4,0,0,0
1,credit_card,0.1459,112.02,10.23995979,24.6,662,5554.0,11683,60.2,1,0,0,0
1,debt_consolidation,0.1189,829.1,11.35040654,19.48,737,5639.958333,28854,52.1,0,0,0,0
1,all_other,0.1253,301.2,11.34805082,21.4,692,5040.0,7407,45.4,1,0,0,0
1,home_improvement,0.1158,396.17,11.21182037,4.3,717,8460.0,12293,20.6,1,1,0,0
0,credit_card,0.0894,317.72,11.6784399,7.03,737,4319.958333,140420,48.0,0,0,0,0
1,credit_card,0.1221,199.89,9.952277717,11.77,712,15150.04167,8680,24.6,0,0,1,0
1,all_other,0.1148,32.97,10.96127785,24.46,707,3480.041667,3990,14.8,0,0,1,0
1,small_business,0.1635,883.23,11.28983191,9.81,712,4349.958333,24425,72.6,0,0,0,0
1,debt_consolidation,0.1645,300.71,10.16585182,15.83,677,1473.0,9306,97.6,0,0,0,1
0,debt_consolidation,0.1861,214.2,10.77895629,27.33,642,1718.0,5660,75.8,3,0,0,0
1,all_other,0.097,176.7,10.59653473,0.51,717,1232.958333,38,1.3,0,1,0,0
1,all_other,0.0859,214.16,11.66137995,0.89,807,6900.0,1890,2.3,0,0,0,0
1,all_other,0.1411,410.75,11.04285783,15.55,677,2250.0,4450,37.1,1,0,0,0
1,major_purchase,0.0737,111.77,11.03495418,3.5,777,6630.0,5514,19.5,0,0,0,0
1,credit_card,0.08,108.11,10.27505111,21.6,737,6809.958333,22245,44.5,1,0,0,0
1,all_other,0.0894,158.86,10.91501573,20.14,727,6029.958333,22652,53.3,3,0,0,0
1,all_other,0.1253,234.27,11.13750448,6.2,722,4139.958333,0,0.0,0,1,0,0
1,home_improvement,0.0832,236.14,10.30908599,1.52,757,2520.0,1304,9.7,0,0,0,0
1,debt_consolidation,0.1739,716.95,11.62625415,8.88,667,4200.0,20755,89.5,2,0,0,0
1,small_business,0.1422,342.85,10.71441777,4.51,692,3420.041667,9696,66.4,0,0,0,0
1,all_other,0.1148,131.88,10.59663473,0.0,802,4740.0,0,0.0,1,0,0,0
1,debt_consolidation,0.0894,266.89,10.91508846,6.52,737,2819.958333,7883,45.6,0,0,0,0
1,small_business,0.1146,823.93,11.36210258,13.86,757,4530.0,46055,20.2,0,0,0,1
0,debt_consolidation,0.1696,223.6,11.28978191,19.89,642,4649.958333,16012,44.2,6,1,0,0
1,debt_consolidation,0.1287,524.68,10.62132735,22.04,707,3630.0,15556,81.4,0,0,0,0
1,debt_consolidation,0.1183,165.67,11.6421978,13.63,707,3690.0,56128,84.4,0,0,0,0
0,all_other,0.1379,204.46,11.58524613,12.02,682,4350.0,48818,72.1,4,1,0,0
1,debt_consolidation,0.1357,467.07,11.98292909,9.43,692,5820.0,105576,68.6,0,0,1,0
1,home_improvement,0.157,280.09,10.87426647,7.36,662,4770.0,10973,87.8,0,1,0,1
1,debt_consolidation,0.1287,201.8,10.59663473,3.45,697,1590.041667,3733,58.3,2,0,0,0
1,all_other,0.0774,183.41,12.82395734,0.3,807,9663.041667,6098,0.0,2,0,0,0
1,debt_consolidation,0.1557,244.62,10.78931908,2.72,672,3010.041667,3273,69.6,1,0,0,1
1,debt_consolidation,0.1379,327.13,11.59175513,5.39,697,6329.958333,29526,95.6,0,0,0,0
1,debt_consolidation,0.0901,477.07,11.17043516,6.88,742,4589.041667,6297,14.5,0,0,0,0
1,all_other,0.1426,343.06,11.51292546,8.95,677,4758.0,1459,26.1,1,0,0,0
1,debt_consolidation,0.1422,317.13,9.862665558,10.81,697,2100.041667,0,0.0,3,0,0,1
0,major_purchase,0.1695,267.21,10.59653473,21.57,672,1079.958333,3132,78.3,2,0,0,0
0,small_business,0.1739,358.48,12.20607265,10.8,687,4649.958333,191303,78.2,5,0,0,1
1,home_improvement,0.1253,167.34,10.87804719,14.08,707,3809.958333,12053,87.3,3,0,0,0
1,all_other,0.1947,590.35,11.07558262,19.36,667,3810.041667,9605,86.5,3,0,0,1
1,home_improvement,0.1392,682.74,13.45883561,3.09,697,3869.958333,6960,44.6,0,0,0,1
1,debt_consolidation,0.1411,410.75,11.40756495,13.73,682,5010.041667,9101,42.9,3,0,0,0
1,major_purchase,0.0714,154.7,10.38899537,7.46,762,4920.041667,26110,40.4,2,0,0,0
0,educational,0.1221,266.52,11.31260693,6.03,712,6780.0,11754,41.0,5,0,1,0
0,debt_consolidation,0.1311,192.35,11.00209984,5.72,692,10236.0,2077,1.1,4,3,0,1
1,debt_consolidation,0.1607,563.11,11.09741002,22.98,697,4620.041667,35229,95.3,0,0,0,0
1,all_other,0.1025,647.7,11.08214255,13.22,757,2700.041667,4137,24.6,0,0,0,0
0,all_other,0.0996,64.5,8.699514748,10.0,687,810.0,0,70.0,1,0,0,0
0,debt_consolidation,0.1355,81.51,10.19913779,7.98,647,1889.0,182,60.7,6,0,0,0
1,major_purchase,0.0788,203.33,11.15625052,23.09,722,8130.041667,16559,31.7,1,0,0,0
1,all_other,0.0705,278.1,11.77528973,4.98,792,7620.0,4433,3.9,0,0,0,0
1,all_other,0.1028,158.76,10.69194491,15.3,692,4410.0,88,23.8,1,3,0,1
1,all_other,0.08,225.63,11.32659589,5.54,762,4259.041667,438,0.8,3,0,0,0
1,all_other,0.0751,155.55,10.75790288,12.77,747,3420.041667,7326,18.2,0,0,0,0
0,all_other,0.1261,308.26,11.46194791,27.4,747,6959.958333,66423,40.5,7,0,0,1
1,all_other,0.1095,163.57,10.93310697,12.24,717,6090.0,24004,75.5,2,0,0,0
1,credit_card,0.1114,278.83,11.28978191,9.81,727,3239.958333,18654,54.1,3,0,0,0
1,educational,0.1025,32.39,9.259130536,21.37,702,5310.041667,5430,48.9,0,1,0,1
1,credit_card,0.16,492.21,10.75363848,9.51,687,2040.041667,14401,92.9,0,0,0,0
1,all_other,0.0832,236.14,10.53677857,9.01,762,2881.0,4007,24.0,0,0,0,0
1,home_improvement,0.0932,383.37,11.87164831,4.69,792,12433.0,4384,5.0,0,0,0,0
1,small_business,0.1095,471.08,11.28983191,12.4,762,3065.958333,9,0.0,1,0,0,0
0,debt_consolidation,0.1734,573.16,10.71708089,16.44,652,1859.958333,12700,92.0,3,0,0,0
1,all_other,0.1099,40.92,10.23995979,0.64,742,1230.041667,426,8.9,0,0,0,0
1,debt_consolidation,0.1221,283.18,11.08214255,9.18,692,1979.958333,9283,72.5,0,0,0,0
1,major_purchase,0.1008,32.31,10.54534144,20.53,732,3360.0,2308,46.2,0,0,0,0
1,credit_card,0.0938,191.87,10.71441777,10.69,742,2760.0,1774,13.3,1,0,0,0
1,debt_consolidation,0.1287,336.34,11.51292546,21.28,717,5670.041667,9470,31.4,1,0,0,0
1,credit_card,0.0863,132.84,11.00209984,19.48,762,2580.0,0,0.0,2,0,0,0
1,debt_consolidation,0.0963,308.11,10.62132735,6.85,762,4499.958333,12865,18.8,2,0,0,0
1,major_purchase,0.1025,97.16,10.75790288,20.5,702,5130.0,8027,62.7,0,0,0,0
1,debt_consolidation,0.1348,379.95,10.75234277,3.93,692,1470.0,6372,52.2,1,0,0,0
1,all_other,0.0743,117.31,11.69524702,0.0,772,3929.958333,0,0.0,1,0,0,0
1,debt_consolidation,0.1347,508.84,10.93310697,13.61,677,6390.041667,26821,52.6,3,0,0,0
1,debt_consolidation,0.1348,678.49,11.64745636,14.67,702,5041.041667,22908,59.2,3,0,0,0
1,small_business,0.1635,529.94,11.8493977,11.25,702,5512.0,21229,64.7,2,0,0,0
1,small_business,0.08,313.37,11.65268741,12.0,777,5941.0,90335,53.5,3,0,0,0
1,debt_consolidation,0.1311,539.92,11.04771035,20.96,707,4620.041667,16327,70.1,0,0,0,0
1,credit_card,0.1496,277.16,11.47210347,5.65,662,4381.0,12080,74.1,1,2,1,0
0,debt_consolidation,0.1059,237.58,11.08214255,12.54,682,2370.041667,1367,6.9,9,0,0,1
0,debt_consolidation,0.1114,328.04,10.30895266,10.52,737,2070.041667,7328,21.7,4,0,0,1
1,debt_consolidation,0.1357,203.82,10.54534144,4.83,697,2069.958333,1629,90.5,0,0,0,0
1,debt_consolidation,0.1025,323.85,11.36789969,12.12,712,3540.041667,10354,32.0,0,0,0,0
1,small_business,0.1426,274.45,10.57387775,21.88,737,2681.0,16090,25.0,3,0,0,1
1,debt_consolidation,0.1287,302.7,11.49272276,8.49,697,4141.041667,8644,80.0,0,0,0,1
1,all_other,0.1166,115.69,10.90159787,12.38,672,7530.041667,0,0.0,0,2,0,0
1,small_business,0.08,62.68,11.51292546,0.71,787,5490.0,3520,6.8,1,0,0,0
1,debt_consolidation,0.0788,312.81,11.35040654,4.48,762,3750.041667,86,0.2,0,0,0,0
1,credit_card,0.0988,450.95,10.51867319,20.04,737,3871.041667,15460,60.6,0,0,0,0
1,credit_card,0.1287,260.66,10.30253209,22.42,692,6990.0,7751,52.7,0,0,1,1
0,debt_consolidation,0.1253,669.33,10.78931908,21.06,727,4259.958333,36089,69.4,4,0,0,0
1,all_other,0.1095,327.14,11.15625052,0.82,722,5984.958333,2401,8.1,0,0,0,0
1,small_business,0.1253,309.57,9.472704636,0.92,727,3425.958333,3498,47.9,1,0,0,1
1,all_other,0.1537,104.54,11.00209984,1.0,672,1800.0,1048,31.8,1,0,0,1
0,home_improvement,0.1426,514.59,11.51292546,9.65,682,3300.0,5516,44.1,4,0,0,0
1,credit_card,0.1442,481.36,10.88556602,17.0,687,1830.0,6309,70.1,0,0,0,1
1,debt_consolidation,0.1496,346.45,12.01370075,10.33,722,4770.0,27495,98.2,0,0,0,0
1,debt_consolidation,0.1273,839.16,11.3736634,10.62,712,4230.041667,19002,53.1,0,0,0,0
1,debt_consolidation,0.1114,557.66,11.23848862,6.65,762,6839.958333,6542,32.7,1,0,0,1
1,credit_card,0.1189,298.48,11.35040654,8.84,732,5519.958333,5390,27.2,0,0,1,0
1,debt_consolidation,0.1287,210.21,10.81985828,21.84,692,4349.958333,28565,70.0,1,0,0,0
1,credit_card,0.1183,99.41,11.32659589,11.71,697,7920.0,17900,64.9,1,0,0,0
1,all_other,0.074,31.06,10.34174248,0.97,812,6030.041667,753,2.4,0,0,0,0
1,all_other,0.0705,494.4,11.59910316,5.8,727,7260.0,24166,55.8,2,0,0,0
1,major_purchase,0.1221,149.92,9.798127037,9.27,727,7560.0,2143,85.7,1,0,0,0
1,all_other,0.1158,396.17,11.46167427,3.57,717,2160.0,14927,39.4,0,0,0,0
